comment,label_id
غذا سرد بود با رستوران ۱۰دقیقه فاصبه نبود ولی متاسفانه سرد بود البته سرد غیر قابل حوردن نبود قابل حوردن بود ولی نمیدونم چرا ایندفه اینجوری بود,1
حجم کم بندری که داخل ساندویچ بود و همینطور سس سفید بسیار بدمزه‌ای هم داخلش ریخته بودن,1
عالی بود. ‌.. بهترین غذایی بود ک از این فود گرفتم,0
عالی بود فقط گوجه کم بود و غذا سرد بود,0
مونده‌ترین وبیات‌ترین و افتضاح‌ترین شیرینی کشمشی بود که تا الان گرفته بودیم!!!!,1
زمان ارسال طولانی‌ترین زمان در طول تجربه من بود! یکساعت و نیم!!!!!!!,1
یکی از بدترین املت هایی که در زندگیم خوردم. زمان ارسال صبحانه‌های این رستوران بسیار بالاست و معمولا حدود ۱ ساعت ارسال یک نیمرو یا املت طول میکشه.,1
گوشت برگر اصلا کیفیت نداشت و پر از غضروف بود داخلش,1
در وارد کردن قیمت و موجودی کالا دقت شود تا مجبور نشویم دوباره سفارشات را تغییر دهیم. در ارسال سفارش با دقت‌تر عمل کنید. ممنون,0
کمی غذا سرد بود.,0
به جای اسنک پنیری چرخی، اسنک پنیری حلقه‌ای داده بودند.,0
شور بود، کمی خام بود.,1
متاسفانه شیرینی لطیفه اصلا تازه نبود,1
همیشه یا نان کم میذاره، ایندفعه هم کلا نان نداشت. کشک هم کم میزنه متاسفانه مقدار خود آش هم به نسبت دفعات قبل کم شده بود. اینجوری پیش بره دیگه خرید نمیکنم,0
بی نظیر و عالی,0
عالی بود بی نظیره. ممنونم ازتون,0
پیتزا خوب بود ولی عالی نبود سالاد عالی,0
تا زغال اخته خواستم ۱دونه فرستادن,1
سفید کننده داخل نایلون ریخته شده و سایر بسته بندی‌ها را هم آغشته کرده بود,0
با سلام من بسیار از برگر لند ناراضی بودم به نظرم اسنپ فود باید برگر لند رو از گزینه‌های رستوران حزف کنه ۱ چون امان سرویس دهی پایینه ۲ سه بار اختلال در ارسال امروز داشتن.,1
اصلا از طعمش خوشم نیومد حیف پولی که دادم,1
محتویات پیتزا مخصوصش ذره بینی بود,1
مثل همیشه بسیار خوشمزه و تازه و مطبوع. ممنون,0
بسیار خوشمزه مواد تازه خیلی هم سریع رسید سالاد هاتون عااالیه فقط کاش غذا برای گیاهخوار‌ها هم‌ داشتید,0
همه جی عالی بود، کمتر از یک ربع سفارشم رسید,0
یخ کرده بود دیگه,1
ماهی خیلی شور بود! فقط مزه‌ی نمک و میشد احساس کرد!,1
دستتون درد نکنه همه چی عالی بود فقط اگه نوشابه مشکی کوکا بود جای پپسی دیگه حرف نداشت.,0
همراه با مرغ سوخاری نون باید باشه که نبود. ساندویچ مخصوص سیسیلی سس نداشت، نونش خشک بود، مزه نداشت، فقط مزه‌ی پنیر پیتزا میداد. در کل تعداد سس‌ها کم بود.,0
بنظر کیفیت این رستوران پایین آمده و طی چند سفارش اخیر ناراضی هستم کیفیت فوق العاده بد بود ۲تکه بسیار کوچک مرغ با سیبذزمینی بسیارربسیار کم غذا بسیار کهنه و همینطور بسیار سرد در کل همه چیز بسیار بد و فاقد چنگال و دستمال …,1
قیمت نسبت به حجم بد هست-تکرار گذاشتن قطعه مرغ-تاخیر -بسته بندی افتضاح-حجم سیب زمینی خیلی کم بود,1
خوب بود فقط خورشت‌ها خیلی سفت بود یعنی آب نداشت اصلا مخصوصا قیمه. اما در کل خوب بود,0
چیکن خوشمزه بود ولی متاسفانه سیب زمینی همراهش کمی مونده بود,0
سیگار فراموش کردین بفرستین مبلغش حساب کردین,1
این ساندویچ با اختلاف بد‌ترین غذایی بود که از اسنپ فود گرفتم، شایدم بدترین غذای عمرم بود، ۲ تا دونه خیار شور، ۱ کراکف که ۳ نفر گشتیم اثری از پنیر توش ندیدیم، کراکف سوخته بود، ۲ تا پر گوجه بود، سس قارچ نداشت، نون خیلی خیلی بیات بود، خلاصه یه گاز زدم ریختم بیرون همشو، برای معدتون ارزش قائل باشید خواهشا!!!,1
به نظر من این بخش باید واقعی باشه اگر دقت کنید تمام نظرات مثبت رو چند نفر خاص دادن که باعث شده امتیاز این رستوران بره بالا کیفیت غذا اصلا خوب نبود حجمش اصلا کافی نبود مواد درستی هم استفاده نشده بود,1
بستنی اب شده بود قاطی شده بودن شیزینی زبانشم مونده بود انگار نون خشک بود,1
عالی بود دستتون درد نکنه.,0
تمام محتویات سوپ میکس شده بود که اصلا خوب نبود و انگار که قارچ‌ها چندان تازه نبودند چون سیاه بودند و شاید به همین دلیل میکس شده بود. و خیلی غلیظ بود,1
غذا خیلی سریع و داغ رسید ولی سیب زمینی داخل غذا خیلی خیلی کم بود پس از تماس با رستوران و انتقاد مسبت به این موضوع رئیس رستوران با خوش برخوردی عذرخواهی کردن و یه بسته سیب زمینی جدا ارسال کردن,0
ته دیگ سوخته بود. مرغم سفت بود و طعم خوبی نمیداد,1
خیار شور هارو بد میدانند نان سوخته و کهنه بود افتضاح,1
با کیفیت و خوشمزه بود متشکرم,0
آب هویچش مزه آب میداد شیر موز پستش مزه همه چی میداد به جز شیز موز اصلا خوب نیست,1
خیلی هم عالی ممنون,0
یکی از اقلام فاکتور کم بود که بعد از تماس گفتند مابه التفاوت رو کارت به کارت می‌کنند که انجام نشد.,1
پیتزا کمی چرب بود و سرد البته این منو ناراحت نکرد موضوع اصلی این بود که پیک غذا رو توی اسانسور گذاشت و فرستاد بالا!!!!! واقعا حرکت دور از ادبی بود یاد بگیریم وظایفمونو بدونیم,1
یکی از بی مزه‌ترین برگرهایی که خورده بودم.. بی مزه و بی کیفیت و بسیار بی تناسب با هزینش..,1
ساندویچ مرغ عالی بود، مرغش خوب پخته شده بود، سفت نبود در کلی خوب بود، به موقع رسید پوره سیب زمینی هم دوسداشتم، طمعش خوب بود بسته بندی زیبا بود,0
ممنونم. بسیار عالی بود,0
مقدار زیادی از نان سوخته و غیر قابل مصرف بود.,1
ممنون از فروشگاه. پیک متأسفانه هم آدرس رو پیدا نکرده بود، هم طلبکار بود پایین وایساد من مجبور بشم توی سرما برم دم در تحویل بگیرم. بخوام برم پایین که خودم می‌رم از فروشگاه می‌خرم دیگه. اسنپ تکلیف این پیکا رو روشن نمی‌کنه ما راحت شیم.,0
عالی بود کاش برای ظرف‌ها فکر بهتری میشد,0
درون جوجه‌ها خام و قرمز خونی بود …روشون هم سوخته بود …برنج شون هم یه برنج معمولی و مضخرف,1
آش شله قلمکار معرکه است هم داغ هم تازه خیلی خوب بود,0
کوبیده توی معده آدم میماسه! ضمنا دو هزار تومن هم هزینه ظرف میگیرن!!,1
عاااااالی عااااالی عاااالی هرچی بکم کم گفتم واقعا خوش طعم و لذیذ بود من روی بوی مرغ خیلی حساسم اما اصلا بوی زحم نمیداد. وبسیار مغز پخت بود موفق باشید,0
